target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,11.465,15.292,16.105,11.33854,2.5283136169903027,9.0,12.0,3.292,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.575,14.974,16.36,11.116340000000001,2.0706476331346337,8.0,13.0,1.9740000000000002,,12688,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,50.121,57.52,73.665,50.94575,4.625627803145464,36.0,42.0,15.520000000000003,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,68.662,95.571,108.721,71.59049,11.590422760519814,47.0,70.0,25.570999999999998,,12690,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,440.377,479.571,503.92,442.84837,19.124324360762564,314.0,348.0,131.57100000000003,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,658.712,740.026,766.895,663.6045399999999,47.57861230019771,468.0,533.0,207.02599999999995,,12691,12550
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,5.829,6.681,6.801,5.07439,1.9820418555294705,3.0,4.0,2.681,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.153,6.155,7.579,3.5693799999999998,1.180318214069683,2.0,3.0,3.1550000000000002,,1940,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,42.899,49.415,55.351,43.66987,3.8011913460908486,30.0,36.0,13.415,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,55.861,88.539,91.506,60.082480000000004,12.147915508498409,36.0,66.0,22.539,,1942,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,402.898,428.734,433.354,404.2164,11.945213376330312,280.0,300.0,128.73399999999998,,1943,25050
es8-remote-nopreview,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,634.827,723.42,763.165,639.6563,52.396835293920006,449.0,540.0,183.41999999999996,,1943,25050
