target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,11.16,15.584,16.571,11.314580000000001,2.611137935224349,9.0,13.0,2.5839999999999996,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.16,15.12,17.155,10.780750000000001,2.1329175464843946,8.0,12.0,3.119999999999999,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,49.781,59.761,71.144,50.94301,4.5073537679882625,36.0,41.0,18.761000000000003,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,65.058,96.087,102.547,69.81975,11.925100004980582,45.0,73.0,23.087000000000003,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,430.927,481.264,491.154,438.4141,22.51658199813613,308.0,351.0,130.264,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,667.929,749.025,829.198,671.4656200000001,51.73877012098296,479.0,558.0,191.02499999999998,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,6.265,6.83,9.383,5.535399999999999,1.7478815344827745,3.0,4.0,2.83,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,2.846,4.414,5.674,3.07924,0.7303951347930057,1.0,3.0,1.4139999999999997,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,40.715,50.406,59.27,42.099650000000004,4.851458229962482,28.0,36.0,14.405999999999999,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,56.07,84.327,89.483,60.790020000000005,11.97770327892538,36.0,61.0,23.326999999999998,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,401.821,431.122,437.258,402.3718,13.155283393052208,280.0,294.0,137.122,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,629.184,692.002,734.724,632.99907,40.93823078496592,451.0,508.0,184.00199999999995,,1943,25050
