target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,9.243,13.78,16.14,10.02547,2.335280094614569,7.0,11.0,2.7799999999999994,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,10.417,16.157,18.059,11.09402,2.3726518002548382,8.0,13.0,3.157,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,49.76,56.948,62.342,50.23986,3.462568142552314,36.0,42.0,14.948,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,68.746,96.715,102.551,72.32538000000001,11.202449456879481,48.0,77.0,19.715000000000003,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,435.468,477.231,491.984,438.90669,19.513921529215594,311.0,345.0,132.231,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,685.432,791.388,884.726,692.75831,64.89494034746399,489.0,588.0,203.38800000000003,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,6.352,6.994,8.647,5.98707,1.1965248185955657,3.0,4.0,2.9939999999999998,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.173,4.894,6.618,3.39367,0.8858623038108865,2.0,3.0,1.8940000000000001,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,41.464,49.993,51.35,43.13687,4.74643555713978,28.0,36.0,13.993000000000002,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,54.871,76.879,97.981,58.77525,11.34701865384948,36.0,55.0,21.879000000000005,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,402.94,432.813,443.75,405.09748,14.033016032891641,280.0,294.0,138.813,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,647.885,731.871,782.671,648.46339,47.60619872334661,456.0,534.0,197.87099999999998,,1943,25050
