target,engine_vendor,engine_version,query_type,result_size,n_preview_items,concurrency,cache_mode,terms_key_type,samples,roundtrip_p50,roundtrip_p95,roundtrip_p99,roundtrip_mean,roundtrip_stdev,took_p50,took_p95,client_overhead_p95,preview_delta_p95,request_bytes,hits_total
es8-remote,Elasticsearch,8.19.20,keyword,20,0,1,baseline,uid,100,18.649,21.013,24.446,17.38825,3.6406566545422305,15.0,17.0,4.013000000000002,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,20,0,5,baseline,uid,100,13.594,17.157,19.656,13.939400000000001,1.899760075229065,11.0,14.0,3.157,,12688,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,1,baseline,uid,100,53.758,63.457,79.258,55.2592,5.44901506066125,37.0,48.0,15.457,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,1000,0,5,baseline,uid,100,78.369,106.04,113.414,81.16224,13.521272577817385,52.0,77.0,29.040000000000006,,12690,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,1,baseline,uid,100,457.292,486.426,498.452,458.41000999999994,16.664953348599877,323.0,358.0,128.426,,12691,12550
es8-remote,Elasticsearch,8.19.20,keyword,10000,0,5,baseline,uid,100,736.078,885.815,942.981,742.8530999999999,71.18465691077714,516.0,632.0,253.81500000000005,,12691,12550
es8-remote,Elasticsearch,8.19.20,match_all,20,0,1,baseline,uid,100,4.22,8.043,8.268,4.8119,1.5682330048738795,2.0,4.0,4.042999999999999,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,20,0,5,baseline,uid,100,3.31,5.127,5.739,3.50751,0.7853719378148615,1.0,3.0,2.127,,1940,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,1,baseline,uid,100,46.339,52.862,61.239,46.78826,4.272721829315251,31.0,37.0,15.862000000000002,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,1000,0,5,baseline,uid,100,67.607,89.02,95.584,68.79022,11.18899972021583,44.0,63.0,26.019999999999996,,1942,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,1,baseline,uid,100,426.269,451.711,455.84,427.88394999999997,14.728983326277396,295.0,309.0,142.711,,1943,25050
es8-remote,Elasticsearch,8.19.20,match_all,10000,0,5,baseline,uid,100,688.759,820.05,876.034,699.21182,71.59630297934878,486.0,619.0,201.04999999999995,,1943,25050
